g,-0.77,0.14,-2.05, ,12.836
r,0.97,-0.02,0.03,-0.23,12.839
l,-0.05,0.01,0.18, ,12.842
g,-0.66,0.19,-1.74, ,12.846
r,0.97,-0.02,0.04,-0.24,12.849
l,0.04,-0.34,0.26, ,12.851
g,-0.74,0.28,-1.57, ,12.856
r,0.97,-0.03,0.04,-0.24,12.859
l,-0.23,-0.34,-0.04, ,12.861
g,-1.15,0.43,-1.44, ,12.867
r,0.97,-0.03,0.04,-0.25,12.871
l,-1.00,-0.43,0.27, ,12.876
g,-1.26,-0.09,-1.46, ,12.878
r,0.96,-0.04,0.04,-0.26,12.881
g,-0.73,-0.95,-1.73, ,12.885
l,-0.67,0.11,0.37, ,12.888
r,0.96,-0.04,0.04,-0.26,12.891
g,0.05,-0.97,-1.50, ,12.896
r,0.96,-0.04,0.04,-0.27,12.899
l,2.29,0.45,-0.14, ,12.901
g,0.88,-0.41,-1.11, ,12.906
r,0.96,-0.04,0.03,-0.28,12.909
l,1.64,0.00,-0.14, ,12.912
g,1.08,-0.03,-1.15, ,12.917
r,0.96,-0.04,0.03,-0.28,12.919
l,1.03,-0.02,-0.22, ,12.922
g,0.90,0.16,-1.53, ,12.926
r,0.96,-0.03,0.03,-0.29,12.931
l,-0.28,-0.91,0.73, ,12.935
g,0.60,-0.21,-2.19, ,12.938
r,0.95,-0.03,0.03,-0.30,12.941
l,-0.29,-0.98,0.72, ,12.943
g,0.40,-0.67,-3.12, ,12.947
r,0.95,-0.03,0.02,-0.31,12.949
l,1.26,-1.32,0.25, ,12.952
g,0.75,-0.53,-3.81, ,12.955
r,0.94,-0.03,0.02,-0.33,12.958
l,1.07,-0.84,0.44, ,12.961
g,0.96,-0.36,-3.59, ,12.966
r,0.94,-0.03,0.01,-0.35,12.969
l,0.08,0.20,0.09, ,12.971
g,0.71,0.05,-2.70, ,12.976
r,0.93,-0.02,0.01,-0.36,12.979
l,-0.71,0.93,-0.37, ,12.981
g,0.41,0.37,-1.86, ,12.986
r,0.93,-0.02,0.01,-0.37,12.990
l,-1.09,0.53,0.24, ,12.993
g,0.35,0.30,-1.45, ,12.997
r,0.93,-0.02,0.01,-0.38,13.000
l,-0.75,0.04,0.43, ,13.002
g,0.36,0.20,-1.47, ,13.007
r,0.92,-0.01,0.01,-0.39,13.010
l,-0.54,-0.26,0.05, ,13.013
g,0.38,0.07,-1.42, ,13.017
r,0.92,-0.01,0.01,-0.39,13.019
l,-0.42,0.27,-0.34, ,13.022
g,0.17,-0.04,-1.13, ,13.026
r,0.92,-0.01,0.01,-0.40,13.029
l,-0.30,0.86,-0.57, ,13.032
g,-0.08,-0.05,-0.84, ,13.035
r,0.92,-0.01,0.01,-0.40,13.038
l,-0.11,0.63,-0.53, ,13.040
g,0.06,-0.01,-0.78, ,13.046
r,0.91,-0.01,0.01,-0.41,13.049
l,0.11,0.10,-0.19, ,13.051
g,0.29,0.06,-0.87, ,13.055
r,0.91,-0.01,0.01,-0.41,13.058
l,0.11,0.16,0.04, ,13.061
g,0.28,0.13,-0.98, ,13.066
r,0.91,-0.01,0.01,-0.41,13.069
l,0.27,0.12,0.16, ,13.072
g,0.17,0.01,-1.09, ,13.076
r,0.91,-0.01,0.01,-0.42,13.079
l,-0.27,-0.00,0.35, ,13.081
g,0.01,-0.44,-1.05, ,13.087
r,0.91,-0.01,0.01,-0.42,13.089
l,-2.00,-0.47,0.04, ,13.092
g,-0.08,-0.21,-1.12, ,13.096
r,0.90,-0.01,0.01,-0.43,13.099
l,1.87,-0.89,0.08, ,13.103
g,-0.06,-0.27,-1.59, ,13.107
r,0.90,-0.01,0.01,-0.43,13.109
l,-0.72,-0.62,0.70, ,13.113
g,-0.07,-0.38,-1.97, ,13.117
r,0.90,-0.01,0.01,-0.44,13.120
l,0.43,0.23,0.39, ,13.123
g,-0.00,-0.31,-2.44, ,13.127
r,0.89,-0.01,0.00,-0.45,13.130
l,0.13,-0.11,0.27, ,13.133
g,0.10,-0.43,-2.97, ,13.137
r,0.89,-0.01,0.00,-0.46,13.140
l,0.21,-0.11,0.39, ,13.142
g,0.14,-0.51,-3.40, ,13.147
r,0.88,-0.01,-0.00,-0.48,13.149
l,0.15,-0.05,0.16, ,13.152
g,0.16,-0.51,-3.72, ,13.155
r,0.87,-0.01,-0.00,-0.49,13.160
l,-0.06,-0.11,0.08, ,13.163
g,0.32,-0.44,-3.86, ,13.167
r,0.86,-0.01,-0.01,-0.51,13.170
l,-0.37,-0.21,0.04, ,13.173
g,0.31,-0.30,-3.94, ,13.177
r,0.85,-0.01,-0.01,-0.53,13.180
l,-0.18,-0.48,-0.15, ,13.182
g,0.05,-0.11,-4.16, ,13.185
r,0.84,-0.01,-0.01,-0.54,13.188
l,0.02,-0.55,-0.03, ,13.192
g,-0.11,0.14,-4.50, ,13.195
r,0.83,-0.01,-0.01,-0.56,13.198
l,0.06,-0.90,-0.07, ,13.201
g,-0.26,0.34,-4.93, ,13.206
r,0.81,-0.01,-0.01,-0.58,13.209
l,0.01,-0.71,-0.38, ,13.211
g,-0.59,0.40,-5.04, ,13.216
r,0.80,-0.01,-0.01,-0.60,13.218
l,-1.26,0.35,-0.19, ,13.221
g,-0.64,0.45,-4.68, ,13.225
r,0.78,-0.01,-0.00,-0.62,13.228
l,-1.18,0.17,0.00, ,13.231
g,-0.32,0.52,-4.39, ,13.235
r,0.77,-0.01,-0.00,-0.64,13.238
l,-0.34,-0.21,0.00, ,13.240
g,0.17,0.57,-4.24, ,13.246
r,0.76,-0.01,0.00,-0.65,13.249
l,-0.37,-0.63,0.00, ,13.251
g,0.37,0.53,-4.21, ,13.256
r,0.74,-0.01,0.00,-0.67,13.258
l,-0.48,-0.35,0.04, ,13.261
g,0.67,0.61,-3.82, ,13.266
r,0.73,-0.01,0.00,-0.69,13.269
l,-0.92,-0.75,-0.76, ,13.273
g,0.80,0.74,-3.73, ,13.278
r,0.71,0.00,0.00,-0.70,13.281
l,-0.01,-0.70,-0.53, ,13.283
g,1.25,0.84,-3.85, ,13.287
r,0.70,0.01,0.00,-0.71,13.289
l,0.95,-1.82,0.20, ,13.293
g,1.83,0.90,-4.29, ,13.296
r,0.69,0.01,-0.00,-0.73,13.299
l,0.89,-1.66,0.39, ,13.302
g,2.00,0.89,-5.01, ,13.305
r,0.67,0.02,-0.00,-0.74,13.308
l,0.53,-1.11,0.06, ,13.311
g,1.70,0.62,-4.97, ,13.315
r,0.65,0.03,-0.01,-0.76,13.317
l,-1.10,-0.23,-0.24, ,13.320
g,1.22,0.27,-4.12, ,13.325
r,0.63,0.04,-0.01,-0.77,13.328
l,-1.37,1.42,-0.34, ,13.333
g,0.96,0.13,-2.66, ,13.337
r,0.62,0.04,-0.01,-0.78,13.340
l,-1.48,1.95,-0.56, ,13.342
g,0.82,-0.05,-1.29, ,13.346
r,0.61,0.05,-0.02,-0.79,13.349
l,-0.78,1.87,-0.52, ,13.352
g,0.66,-0.29,-0.80, ,13.356
r,0.61,0.05,-0.02,-0.79,13.358
l,-0.62,0.73,-0.39, ,13.361
g,0.69,-0.35,-1.01, ,13.365
r,0.60,0.05,-0.02,-0.79,13.368
l,0.08,-0.28,-0.43, ,13.371
g,0.87,-0.30,-1.20, ,13.375
r,0.60,0.05,-0.03,-0.80,13.378
l,0.17,-0.35,0.61, ,13.380
g,0.49,-0.45,-1.21, ,13.386
r,0.59,0.05,-0.03,-0.80,13.391
l,-0.08,0.05,0.70, ,13.395
g,-0.23,-0.80,-1.12, ,13.398
r,0.59,0.05,-0.03,-0.81,13.400
l,0.41,-0.27,-0.19, ,13.404
g,-0.53,-0.75,-1.09, ,13.406
r,0.59,0.05,-0.03,-0.81,13.409
l,0.82,-0.64,-0.62, ,13.412
g,-0.62,-0.56,-1.44, ,13.416
r,0.58,0.04,-0.03,-0.81,13.419
l,0.88,-1.19,-0.32, ,13.421
g,-0.45,-0.54,-2.21, ,13.425
r,0.57,0.04,-0.03,-0.82,13.428
l,0.92,-2.05,-0.10, ,13.431
g,-0.31,-0.41,-3.23, ,13.435
r,0.56,0.04,-0.03,-0.83,13.437
l,0.86,-2.16,-0.37, ,13.440
g,-0.13,-0.23,-4.06, ,13.445
r,0.55,0.03,-0.03,-0.84,13.448
l,0.67,-1.71,-0.19, ,13.451
g,0.11,0.05,-4.27, ,13.455
r,0.53,0.04,-0.03,-0.85,13.458
l,0.39,-0.36,-0.61, ,13.460
g,-0.02,0.33,-4.25, ,13.466
r,0.51,0.04,-0.03,-0.86,13.469
l,-0.09,-0.26,-0.95, ,13.472
g,-0.25,0.47,-3.97, ,13.476
r,0.49,0.04,-0.03,-0.87,13.478
l,-0.21,0.87,-0.26, ,13.481
g,-0.39,0.37,-3.78, ,13.485
r,0.48,0.04,-0.02,-0.88,13.488
l,-0.59,0.04,-0.19, ,13.490
g,-1.00,0.56,-2.75, ,13.495
r,0.46,0.04,-0.02,-0.89,13.498
l,-1.03,2.08,-0.57, ,13.502
g,-1.10,0.75,-1.38, ,13.506
r,0.45,0.04,-0.01,-0.89,13.508
l,-0.96,0.82,0.35, ,13.511
g,-0.95,0.45,-0.64, ,13.515
r,0.45,0.04,-0.01,-0.89,13.518
l,-0.85,0.12,0.54, ,13.521
g,-0.98,0.16,-0.22, ,13.525
r,0.45,0.04,-0.00,-0.89,13.528
l,-0.25,0.21,0.54, ,13.530
g,-0.98,0.15,0.08, ,13.536
r,0.45,0.04,0.00,-0.89,13.539
l,0.11,-0.45,0.50, ,13.541
g,-0.74,0.27,0.18, ,13.545
r,0.45,0.04,0.01,-0.89,13.547
l,-0.18,-0.48,0.04, ,13.551
g,-0.58,0.29,0.15, ,13.555
r,0.45,0.04,0.01,-0.89,13.560
l,-0.30,-0.27,0.04, ,13.562
g,-0.55,0.29,-0.01, ,13.567
r,0.45,0.04,0.02,-0.89,13.570
l,-0.58,-0.14,0.27, ,13.573
g,-0.74,0.10,-0.27, ,13.577
r,0.45,0.04,0.02,-0.89,13.579
l,-0.76,-0.08,0.23, ,13.582
g,-1.09,-0.29,-0.91, ,13.586
r,0.45,0.04,0.02,-0.89,13.589
l,-0.19,-0.60,-0.61, ,13.593
g,-1.90,-0.79,-1.92, ,13.596
r,0.44,0.03,0.03,-0.90,13.599
l,-0.29,0.17,-1.27, ,13.601
g,-1.67,-1.06,-2.51, ,13.606
r,0.43,0.02,0.03,-0.90,13.609
l,-0.41,-1.40,0.23, ,13.611
g,-0.61,-0.69,-2.75, ,13.616
r,0.42,0.02,0.04,-0.91,13.618
l,0.79,-1.13,0.11, ,13.621
g,-0.20,-0.37,-2.87, ,13.625
r,0.41,0.01,0.04,-0.91,13.628
l,0.54,-0.34,-0.03, ,13.632
g,-0.32,-0.45,-2.64, ,13.635
r,0.39,0.01,0.04,-0.92,13.638
l,0.06,0.16,0.35, ,13.640
g,-0.20,-0.40,-2.33, ,13.646
r,0.38,0.01,0.04,-0.92,13.648
l,0.46,-0.27,0.43, ,13.651
g,0.20,-0.17,-2.09, ,13.655
r,0.37,0.00,0.04,-0.93,13.658
l,0.19,-0.25,0.20, ,13.661
g,0.38,-0.08,-1.84, ,13.665
r,0.36,0.00,0.04,-0.93,13.668
l,0.05,-0.04,0.00, ,13.672
g,0.53,0.02,-1.61, ,13.676
r,0.36,0.00,0.04,-0.93,13.678
l,-0.09,-0.27,-0.08, ,13.681
g,0.77,0.07,-1.35, ,13.685
r,0.35,0.00,0.03,-0.94,13.688
l,-0.09,-0.25,-0.04, ,13.691
g,1.03,-0.04,-0.97, ,13.695
r,0.34,0.01,0.03,-0.94,13.698
l,-0.13,0.20,0.03, ,13.700
g,1.25,-0.03,-0.46, ,13.705
r,0.34,0.01,0.02,-0.94,13.707
l,0.02,0.05,-0.09, ,13.710
g,1.46,0.00,-0.17, ,13.715
r,0.34,0.01,0.02,-0.94,13.718
l,0.05,-0.16,-0.25, ,13.721
g,1.56,-0.02,-0.12, ,13.725
r,0.34,0.01,0.01,-0.94,13.728
l,0.09,-0.26,-0.17, ,13.732
g,1.52,0.00,-0.11, ,13.737
r,0.34,0.02,0.00,-0.94,13.739
l,0.40,-0.02,0.17, ,13.742
g,1.13,-0.48,-0.01, ,13.746
r,0.34,0.02,-0.00,-0.94,13.749
l,0.67,0.30,0.40, ,13.752
g,0.81,-0.71,-0.34, ,13.756
r,0.34,0.02,-0.01,-0.94,13.759
l,-1.18,-0.40,0.52, ,13.761
g,0.84,-0.54,-0.52, ,13.766
r,0.33,0.01,-0.01,-0.94,13.768
l,-0.24,-0.44,0.29, ,13.771
g,0.75,-0.50,-0.76, ,13.775
r,0.33,0.01,-0.02,-0.94,13.778
l,0.17,-0.25,0.25, ,13.781
g,0.47,-0.60,-1.56, ,13.785
r,0.32,0.01,-0.02,-0.95,13.790
l,-1.71,1.43,0.37, ,13.794
g,-0.54,-0.90,-2.98, ,13.797
r,0.31,0.01,-0.02,-0.95,13.800
l,-1.79,1.43,0.37, ,13.802
g,-2.07,-1.19,-4.18, ,13.807
r,0.30,0.00,-0.02,-0.95,13.809
l,-1.03,1.83,0.39, ,13.812
g,-2.06,-1.06,-4.32, ,13.815
r,0.28,-0.01,-0.01,-0.96,13.818
l,-0.16,-0.32,-0.14, ,13.821
g,-1.09,-0.35,-3.77, ,13.825
r,0.26,-0.01,-0.00,-0.97,13.828
l,0.92,-1.21,-0.10, ,13.831
g,-0.69,0.19,-3.33, ,13.835
r,0.24,-0.01,0.00,-0.97,13.838
l,0.91,-0.28,-0.25, ,13.840
g,-0.59,0.46,-3.42, ,13.845
r,0.22,-0.01,0.00,-0.97,13.848
l,0.55,-0.34,-0.14, ,13.851
g,-0.24,0.98,-3.72, ,13.855
r,0.21,-0.01,0.01,-0.98,13.858
l,0.50,0.04,0.09, ,13.860
g,-0.07,1.02,-3.92, ,13.865
r,0.19,-0.01,0.01,-0.98,13.868
l,0.04,0.81,-0.25, ,13.871
g,-0.29,0.93,-3.83, ,13.875
r,0.17,-0.00,0.01,-0.99,13.877
l,0.44,-0.25,0.05, ,13.880
g,0.00,1.00,-3.49, ,13.885
r,0.15,0.00,0.01,-0.99,13.888
l,0.11,1.31,0.13, ,13.890
g,0.14,0.99,-3.06, ,13.895
r,0.13,0.01,0.01,-0.99,13.898
l,-0.77,-0.12,0.13, ,13.902
g,-0.30,1.00,-2.60, ,13.905
r,0.12,0.01,0.01,-0.99,13.908
l,0.55,1.24,-0.44, ,13.912
g,0.14,1.14,-2.00, ,13.915
r,0.11,0.02,0.01,-0.99,13.918
l,0.20,-1.31,-0.32, ,13.920
g,0.35,1.33,-1.55, ,13.925
r,0.10,0.02,0.01,-0.99,13.928
l,-0.73,0.43,-0.24, ,13.930
g,0.37,1.26,-1.21, ,13.936
r,0.09,0.03,0.01,-1.00,13.938
l,0.04,-0.16,-0.16, ,13.941
g,0.44,1.21,-1.30, ,13.944
r,0.09,0.04,0.01,-1.00,13.947
l,0.31,-0.27,-0.26, ,13.951
g,0.12,1.15,-1.72, ,13.954
r,0.08,0.04,0.01,-1.00,13.957
l,-1.26,1.44,0.24, ,13.961
g,-0.10,0.75,-2.21, ,13.966
r,0.07,0.05,0.01,-1.00,13.969
l,-0.79,0.30,0.06, ,13.971
g,-0.25,0.17,-2.54, ,13.975
r,0.06,0.05,0.01,-1.00,13.978
l,-0.52,0.50,-0.25, ,13.981
g,-0.23,-0.37,-2.64, ,13.985
r,0.04,0.05,0.01,-1.00,13.988
l,-0.08,0.00,-0.17, ,13.991
g,-0.18,-0.69,-2.66, ,13.995
r,0.03,0.05,0.02,-1.00,13.998
l,0.05,-0.25,-0.25, ,14.000
g,-0.16,-0.73,-2.52, ,14.006
r,0.02,0.04,0.02,-1.00,14.008
l,0.43,-0.55,-0.18, ,14.011
g,-0.03,-0.71,-2.21, ,14.015
r,0.01,0.04,0.02,-1.00,14.020
g,0.13,-0.75,-1.95, ,14.024
l,0.39,-0.74,0.04, ,14.027
r,0.00,-0.03,-0.02,1.00,14.030
g,0.03,-0.62,-1.88, ,14.035
r,0.01,-0.03,-0.02,1.00,14.038
l,0.78,-0.40,0.04, ,14.040
g,-0.03,-0.05,-1.87, ,14.045
r,0.02,-0.03,-0.02,1.00,14.048
l,1.39,-0.61,0.27, ,14.050
g,0.06,0.55,-2.02, ,14.056
r,0.03,-0.03,-0.02,1.00,14.058
l,0.60,-0.34,0.34, ,14.061
g,-0.00,0.55,-2.32, ,14.065
r,0.04,-0.03,-0.02,1.00,14.068
l,0.17,-0.18,0.11, ,14.071
g,-0.10,0.17,-2.59, ,14.075
r,0.06,-0.03,-0.02,1.00,14.080
l,0.20,-0.30,0.00, ,14.082
g,-0.15,-0.31,-2.70, ,14.087
r,0.07,-0.03,-0.02,1.00,14.089
l,-0.04,-0.40,-0.26, ,14.092
g,-0.27,-0.68,-2.74, ,14.095
r,0.08,-0.03,-0.02,1.00,14.098
l,0.01,-0.36,-0.27, ,14.101
g,-0.33,-0.68,-2.79, ,14.105
r,0.10,-0.03,-0.03,0.99,14.108
l,0.55,-0.66,0.04, ,14.111
g,-0.59,-0.56,-2.94, ,14.115
r,0.11,-0.02,-0.03,0.99,14.118
l,0.34,-0.07,-0.04, ,14.120
g,-1.14,-0.51,-3.18, ,14.126
r,0.13,-0.02,-0.03,0.99,14.128
l,0.16,0.11,-0.15, ,14.131
g,-0.91,-0.22,-3.09, ,14.135
r,0.14,-0.02,-0.04,0.99,14.138
l,0.91,-0.79,-0.03, ,14.140
g,-0.84,-0.12,-3.08, ,14.145
r,0.16,-0.02,-0.04,0.99,14.148
l,0.07,-0.24,-0.02, ,14.151
g,-1.00,-0.23,-3.21, ,14.155
r,0.17,-0.02,-0.05,0.98,14.157
l,0.28,-0.33,-0.05, ,14.160
g,-1.05,-0.37,-3.25, ,14.165
r,0.19,-0.02,-0.05,0.98,14.168
l,0.29,-0.26,0.04, ,14.171
g,-1.05,-0.35,-3.24, ,14.175
r,0.20,-0.02,-0.06,0.98,14.178
l,0.38,-0.27,-0.03, ,14.180
g,-0.90,-0.28,-3.11, ,14.185
r,0.22,-0.01,-0.06,0.97,14.188
l,0.27,-0.46,0.02, ,14.192
g,-0.84,-0.19,-2.87, ,14.196
r,0.23,-0.01,-0.07,0.97,14.198
l,0.13,-0.29,-0.04, ,14.201
g,-0.57,0.04,-2.30, ,14.204
r,0.24,-0.01,-0.07,0.97,14.207
l,0.00,-0.84,-0.18, ,14.210
g,-0.48,0.20,-1.68, ,14.215
r,0.25,-0.01,-0.08,0.96,14.218
l,-0.66,-0.80,-0.21, ,14.220
g,-0.47,0.22,-1.25, ,14.225
r,0.26,-0.01,-0.08,0.96,14.228
l,-0.48,-0.30,-0.40, ,14.231
g,-0.33,0.22,-1.02, ,14.235
r,0.27,-0.01,-0.08,0.96,14.237
l,-0.17,-0.14,-0.25, ,14.240
g,-0.07,0.25,-0.84, ,14.245
r,0.27,-0.02,-0.08,0.96,14.250
g,0.03,0.26,-0.68, ,14.254
l,-0.08,-0.13,0.07, ,14.257
r,0.28,-0.02,-0.08,0.96,14.260
g,-0.02,0.27,-0.58, ,14.265
r,0.28,-0.02,-0.08,0.96,14.268
l,0.16,-0.08,0.03, ,14.271
g,-0.03,0.27,-0.55, ,14.275
r,0.28,-0.02,-0.08,0.96,14.278
l,0.34,-0.08,0.14, ,14.280
g,0.04,0.21,-0.57, ,14.285
r,0.28,-0.02,-0.08,0.96,14.287
l,0.20,-0.24,0.18, ,14.290
g,-0.05,0.16,-0.65, ,14.295
r,0.29,-0.02,-0.08,0.95,14.298
l,0.17,-0.12,0.14, ,14.301
g,-0.17,0.09,-0.76, ,14.305
r,0.29,-0.02,-0.08,0.95,14.310
l,0.24,-0.30,0.22, ,14.314
g,-0.15,0.00,-0.88, ,14.317
r,0.29,-0.02,-0.08,0.95,14.319
l,0.23,-0.29,0.22, ,14.322
g,-0.01,-0.16,-1.17, ,14.325
r,0.30,-0.02,-0.08,0.95,14.328
l,0.82,0.29,-0.28, ,14.332
g,0.34,-0.17,-1.50, ,14.335
r,0.31,-0.02,-0.08,0.95,14.338
l,0.79,0.28,-0.28, ,14.340
g,0.15,-0.26,-1.75, ,14.345
r,0.31,-0.02,-0.08,0.95,14.348
l,0.78,0.02,-0.05, ,14.351
g,-0.29,-0.23,-2.06, ,14.355
r,0.32,-0.01,-0.08,0.94,14.357
l,1.02,0.14,0.11, ,14.360
g,-0.57,-0.18,-2.17, ,14.364
r,0.33,-0.01,-0.08,0.94,14.369
l,0.13,0.09,0.57, ,14.372
g,-0.52,-0.37,-2.12, ,14.375
r,0.34,-0.01,-0.09,0.94,14.378
l,-0.66,-0.97,1.04, ,14.380
g,-0.36,-0.53,-2.15, ,14.385
r,0.35,-0.01,-0.09,0.93,14.388
l,-0.32,-0.02,0.74, ,14.391
g,-0.29,-0.55,-2.24, ,14.395
r,0.36,-0.01,-0.09,0.93,14.397
l,-0.15,-0.27,0.41, ,14.400
g,0.02,-0.40,-2.11, ,14.404
r,0.37,-0.00,-0.09,0.92,14.407
l,-0.34,-0.50,0.14, ,14.410
g,0.20,-0.29,-1.89, ,14.415
r,0.38,-0.00,-0.09,0.92,14.418
l,-0.21,-0.63,-0.05, ,14.420
g,-0.01,-0.24,-1.72, ,14.425
r,0.39,0.00,-0.09,0.92,14.427
l,-0.46,-0.23,-0.46, ,14.431
g,-0.16,-0.06,-1.57, ,14.434
r,0.40,0.00,-0.10,0.91,14.437
l,-0.20,-0.35,-0.23, ,14.440
g,-0.36,0.02,-1.59, ,14.445
r,0.40,0.00,-0.10,0.91,14.448
l,0.11,0.12,-0.11, ,14.450
g,-0.21,-0.01,-1.62, ,14.454
r,0.41,0.00,-0.10,0.91,14.457
l,0.05,0.05,0.09, ,14.459
g,-0.11,-0.14,-1.60, ,14.465
r,0.42,0.00,-0.10,0.90,14.467
l,-0.37,-0.18,0.01, ,14.470
g,-0.12,-0.14,-1.44, ,14.474
r,0.42,0.00,-0.10,0.90,14.477
l,0.01,-0.14,0.13, ,14.529
l,-1.85,0.24,0.52, ,14.533
g,-0.86,-0.36,-3.20, ,14.536
r,0.46,0.01,-0.11,0.88,14.539
l,-1.65,-0.22,0.42, ,14.544
g,-1.10,-0.48,-4.91, ,14.546
r,0.48,0.01,-0.11,0.87,14.549
l,-0.88,0.44,0.29, ,14.551
g,-0.78,-0.33,-5.46, ,14.555
r,0.50,0.01,-0.12,0.86,14.558
l,0.63,-0.46,-0.19, ,14.561
g,-0.21,-0.31,-5.14, ,14.565
r,0.52,0.02,-0.12,0.84,14.567
l,0.12,-0.80,-0.06, ,14.570
g,0.06,-0.37,-4.91, ,14.574
r,0.54,0.02,-0.12,0.83,14.577
l,0.77,-1.02,-0.55, ,14.580
g,0.11,-0.50,-4.27, ,14.584
r,0.56,0.02,-0.12,0.82,14.587
l,1.54,-0.38,-0.12, ,14.589
g,0.55,-0.16,-2.67, ,14.594
r,0.57,0.03,-0.12,0.81,14.597
l,1.75,-0.66,0.33, ,14.600
g,0.82,0.49,-0.83, ,14.604
r,0.58,0.03,-0.11,0.81,14.606
l,2.32,-0.21,0.09, ,14.609
g,1.22,0.97,0.13, ,14.614
r,0.58,0.03,-0.11,0.80,14.617
l,1.38,-0.47,0.25, ,14.620
g,1.27,0.77,0.05, ,14.624
r,0.58,0.03,-0.10,0.81,14.627
l,0.23,-0.08,0.22, ,14.629
g,1.32,0.65,-0.32, ,14.635
r,0.58,0.03,-0.09,0.81,14.638
l,-0.23,-0.48,0.23, ,14.641
g,1.57,0.62,-0.91, ,14.646
r,0.59,0.03,-0.09,0.81,14.648
l,-0.60,-0.64,0.13, ,14.651
g,1.78,0.65,-1.81, ,14.655
r,0.59,0.04,-0.08,0.80,14.658
l,-0.43,-0.58,0.07, ,14.660
g,1.81,0.39,-2.42, ,14.665
r,0.60,0.04,-0.07,0.80,14.668
l,-0.01,-0.62,-0.29, ,14.670
g,1.69,0.36,-2.45, ,14.674
r,0.61,0.05,-0.06,0.79,14.677
l,1.73,-1.09,-0.84, ,14.680
g,1.81,0.67,-1.54, ,14.684
r,0.62,0.05,-0.05,0.78,14.686
l,0.39,-0.40,-0.16, ,14.689
g,1.53,1.07,-0.84, ,14.694
r,0.62,0.05,-0.04,0.78,14.697
l,1.05,0.38,-0.06, ,14.701
g,1.30,1.24,-0.66, ,14.706
r,0.62,0.05,-0.03,0.78,14.709
l,0.01,0.39,0.07, ,14.711
g,1.17,1.20,-0.76, ,14.715
r,0.63,0.05,-0.02,0.78,14.717
l,0.05,0.38,-0.01, ,14.721
g,1.09,1.08,-0.91, ,14.724
r,0.63,0.05,-0.01,0.78,14.727
l,-0.44,0.14,0.29, ,14.730
g,1.02,1.02,-1.01, ,14.735
r,0.63,0.05,-0.01,0.77,14.738
l,0.01,0.22,0.40, ,14.740
g,1.04,1.05,-0.99, ,14.745
r,0.64,0.05,0.00,0.77,14.747
l,0.14,-0.27,0.43, ,14.750
g,1.08,1.09,-0.91, ,14.754
r,0.64,0.05,0.01,0.77,14.757
l,0.36,-0.63,0.21, ,14.761
g,1.10,1.16,-1.11, ,14.766
r,0.64,0.05,0.02,0.76,14.769
l,0.48,-1.16,0.01, ,14.771
g,0.80,1.15,-1.50, ,14.776
r,0.65,0.05,0.02,0.76,14.778
l,-0.44,0.54,-0.25, ,14.782
g,0.26,0.88,-1.36, ,14.785
r,0.65,0.04,0.03,0.76,14.799
g,-0.12,0.71,-1.08, ,14.802
r,0.66,0.04,0.03,0.75,14.804
g,-0.25,0.58,-0.83, ,14.807
r,0.66,0.04,0.03,0.75,14.810
g,-0.25,0.54,-0.62, ,14.814
l,-0.21,0.42,-0.00, ,14.817
r,0.66,0.03,0.04,0.75,14.819
g,-0.12,0.37,-0.52, ,14.824
r,0.67,0.03,0.04,0.74,14.829
l,-0.25,-0.05,0.11, ,14.831
g,-0.17,0.19,-0.40, ,14.835
r,0.67,0.03,0.04,0.74,14.837
l,-0.33,0.30,-0.31, ,14.841
g,-0.47,0.04,-0.25, ,14.844
r,0.67,0.03,0.04,0.74,14.847
l,-0.05,-0.01,-0.47, ,14.849
g,-0.41,0.00,-0.21, ,14.854
r,0.67,0.03,0.03,0.74,14.857
l,0.34,-0.62,-0.05, ,14.859
g,-0.24,0.12,-0.05, ,14.864
r,0.67,0.03,0.03,0.74,14.866
l,0.61,-0.97,0.64, ,14.869
g,-0.03,0.29,0.06, ,14.874
r,0.67,0.03,0.03,0.74,14.877
l,0.44,-0.81,0.40, ,14.881
g,-0.23,0.12,0.09, ,14.884
r,0.67,0.02,0.03,0.74,14.889
l,-0.07,0.05,-0.32, ,14.891
g,-0.71,-0.31,0.02, ,14.896
r,0.67,0.02,0.03,0.74,14.898
l,-0.39,0.52,-0.63, ,14.902
g,-0.90,-0.68,-0.04, ,14.905
r,0.67,0.02,0.03,0.74,14.908
l,-0.29,0.02,-0.25, ,14.911
g,-0.89,-0.67,0.05, ,14.915
r,0.67,0.02,0.02,0.74,14.918
l,-0.32,0.15,0.08, ,14.921
g,-0.62,-0.63,-0.49, ,14.925
r,0.67,0.02,0.02,0.74,14.928
l,-0.92,-0.39,0.00, ,14.930
g,1.60,-0.43,-3.77, ,14.935
r,0.68,0.02,0.02,0.73,14.937
l,-2.56,-2.29,-1.14, ,14.940
g,3.03,-0.66,-5.73, ,14.944
r,0.70,0.03,0.02,0.72,14.947
l,0.75,-0.71,0.94, ,14.949
g,2.21,-0.69,-5.99, ,14.954
r,0.72,0.04,0.03,0.70,14.957
l,0.74,-0.70,0.43, ,14.960
g,0.69,-0.91,-6.17, ,14.964
r,0.74,0.05,0.04,0.67,14.967
l,0.42,0.33,0.38, ,14.969
g,0.82,-1.01,-6.53, ,14.975
r,0.76,0.06,0.04,0.65,14.977
l,-0.16,-0.64,0.96, ,14.980
